id,user_id,created_at,ip_address,country,city,asn,latitude,longitude,success,anomaly_score,is_anomaly
bde08941-ad09-4362-af76-b54fb89b6716,7017,2025-07-30 02:58:38.045571+00:00,2.204.235.30/32,Germany,Berlin,AS6805 Telefonica DE,52.518648,13.408204,True,0.5570009359725658,False
66596d4e-0d06-4aa8-9f30-dd6a05975287,7324,2025-07-30 03:34:49.045571+00:00,46.10.101.248/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.136264,24.741651,True,0.5620518128208967,False
ec2790e7-f970-4414-bd1e-7cbcb693b77d,8330,2025-07-30 03:57:13.045571+00:00,82.19.116.216/32,United Kingdom,London,AS5089 Virgin Media,51.521749,-0.13842,True,0.5877485319234105,False
cd28ef62-5054-4677-beb8-4caa3acaa7da,6922,2025-07-30 04:17:22.045571+00:00,86.0.229.241/32,United Kingdom,London,AS5607 Sky UK,51.510891,-0.142267,True,0.5796808699114335,False
582fb0dd-51c5-499a-9b6d-c9a46884d6d6,6942,2025-07-30 04:17:38.045571+00:00,95.43.48.57/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.145281,24.761525,True,0.5714823533223106,False
63f470c6-a65e-4ff4-9560-3688d5fe9748,7577,2025-07-30 04:22:15.045571+00:00,93.216.45.165/32,Germany,Berlin,AS3209 Vodafone DE,52.507968,13.423599,False,0.6076836601810521,False
2fc9ea66-8a77-4d50-8f27-ba3013107a18,7203,2025-07-30 04:45:34.045571+00:00,95.43.169.194/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.140883,24.730407,True,0.5624404420216537,False
d8ee46f9-fa39-4e29-a8b3-0a2d7c8ffd94,8333,2025-07-30 05:03:11.045571+00:00,212.5.124.24/32,Bulgaria,Sofia,AS8866 Vivacom,42.696206,23.310377,True,0.5666939773349847,False
97a946c1-9d1e-41e5-9541-ef72c28aea56,7329,2025-07-30 05:09:25.045571+00:00,67.84.48.80/32,United States,New York,AS7922 Comcast,40.702157,-74.0011,True,0.5758355188749976,False
2bcab416-cc92-45f0-b7fc-693644385d14,7119,2025-07-30 05:28:41.045571+00:00,86.0.11.34/32,United Kingdom,London,AS5607 Sky UK,51.513646,-0.138542,True,0.575579298887578,False
bdb61003-7820-410e-8bb7-8daa5996d353,7337,2025-07-30 05:31:26.045571+00:00,2.204.125.222/32,Germany,Berlin,AS6805 Telefonica DE,52.537786,13.403334,False,0.5914214635634817,False
115b139c-1aa3-48ae-946b-7611e89035f5,6920,2025-07-30 05:34:09.045571+00:00,93.216.243.197/32,Germany,Berlin,AS6805 Telefonica DE,52.519675,13.404339,True,0.5494465532291725,False
18060d1c-9bb4-4767-b712-d066e4172832,6983,2025-07-30 05:34:30.045571+00:00,82.19.40.130/32,United Kingdom,London,AS2856 BT,51.502463,-0.121084,True,0.5937321040002987,False
62f6f5e0-21c4-421c-b773-17180b968804,7677,2025-07-30 05:45:36.045571+00:00,91.0.130.0/32,Germany,Berlin,AS3209 Vodafone DE,52.505222,13.4105,True,0.5686592907317606,False
e0ac2594-55e3-4bf3-8c60-48802e1884d8,7947,2025-07-30 06:08:15.045571+00:00,67.84.189.161/32,United States,New York,AS21928 T-Mobile,40.699086,-73.988689,False,0.6070855023667344,False
c2e3a7ae-7b88-4c71-84b0-68667e55542e,7005,2025-07-30 06:42:40.045571+00:00,95.87.183.207/32,Bulgaria,Sofia,AS8866 Vivacom,42.679032,23.320429,False,0.6148216658613593,True
8c2c49b4-f755-414f-a268-e8363e49f055,7859,2025-07-30 06:54:03.045571+00:00,73.114.68.47/32,United States,New York,AS7922 Comcast,40.713949,-74.008943,True,0.5709870167812384,False
efb38a55-94f7-404f-aa1d-368a316c1dea,6973,2025-07-30 06:58:44.045571+00:00,93.216.79.168/32,Germany,Berlin,AS6805 Telefonica DE,52.522381,13.424173,True,0.5610818224027783,False
27dc889b-c9bb-4257-b2aa-6687f3b12bfa,6922,2025-07-30 07:07:10.045571+00:00,82.19.82.51/32,United Kingdom,London,AS5607 Sky UK,51.518057,-0.120627,True,0.5754638424327617,False
232501f4-c44a-47b2-b65f-668c32406a38,6943,2025-07-30 07:52:05.045571+00:00,212.5.60.171/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.703913,23.306543,True,0.5731331741287572,False
50d6cd6e-2b0f-437e-81bc-432f096eb3e1,7120,2025-07-30 08:04:03.045571+00:00,96.224.254.99/32,United States,New York,AS21928 T-Mobile,40.732391,-74.005577,False,0.6123811074115798,True
2434628f-436f-447e-adf4-d457aa16f9ae,8291,2025-07-30 08:24:56.045571+00:00,95.43.222.157/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.138197,24.746488,False,0.6056637185458285,False
a150ef6a-8e5d-48c7-ae96-0984b25a6ea5,7412,2025-07-30 08:28:21.045571+00:00,46.10.237.204/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.151219,24.749595,True,0.574435075919037,False
87d1e612-f8c6-444d-9b0b-5b9aa58668b4,7583,2025-07-30 08:37:09.045571+00:00,82.19.209.23/32,United Kingdom,London,AS5607 Sky UK,51.510037,-0.124207,True,0.5706369346263981,False
fa17a80b-a5d3-44b8-963b-1f18f1ab351a,8235,2025-07-30 11:01:36.045571+00:00,91.0.50.72/32,Germany,Berlin,AS3320 Deutsche Telekom,52.516458,13.397735,True,0.5609140784391291,False
c0fa6e1e-602c-48e6-a928-1612956e4591,7879,2025-07-30 12:12:26.045571+00:00,95.43.130.78/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.133653,24.734852,True,0.5622648131028359,False
95d085c7-e086-4d9e-b2cc-42dd147282ca,6989,2025-07-30 13:23:32.045571+00:00,90.214.50.174/32,United Kingdom,London,AS2856 BT,51.514734,-0.115071,True,0.6026044631299247,False
ce169807-35cc-4900-a59f-5935a841e0ce,6939,2025-07-30 13:36:27.045571+00:00,73.114.130.230/32,United States,New York,AS7018 AT&T,40.721631,-74.019472,False,0.6142384567475756,True
5194a175-a03a-4acd-a4b0-dd24cf96978d,8223,2025-07-30 13:38:08.045571+00:00,91.0.72.233/32,Germany,Berlin,AS6805 Telefonica DE,52.512618,13.4136,False,0.5982992615266456,False
010094f7-febf-465f-914b-28272616fc28,7930,2025-07-30 13:39:22.045571+00:00,185.229.58.103/32,Seychelles,Victoria,AS138915 Cloud9,-4.502907,55.423097,False,0.6421744622723787,True
5eb8fc02-edc8-44f8-98da-a1e40d8ff1c7,8287,2025-07-30 13:42:45.045571+00:00,185.220.151.174/32,Unknown,Tor Exit,AS56630 Tor-Exit,0.016893,0.046998,True,0.6216689826010333,True
19629804-bc4e-4a9f-8b4f-183fc54fea8f,7163,2025-07-30 15:07:20.045571+00:00,185.80.242.102/32,Bulgaria,Sofia,AS9070 Telenor BG,42.686363,23.333961,True,0.5818468444075506,False
acad4df0-8360-43d0-99ce-43e26b4425d4,7031,2025-07-30 15:20:21.045571+00:00,67.84.5.47/32,United States,New York,AS7922 Comcast,40.699725,-74.016491,False,0.6217252546835741,True
5515057b-a0c1-435c-b5a4-8d0b2d30c1b7,7528,2025-07-30 16:07:01.045571+00:00,172.69.117.61/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.491442,114.129134,False,0.6444932042212048,True
b31c4e62-c1ee-4479-b4b5-96c8c5867e10,7153,2025-07-30 16:11:15.045571+00:00,73.114.84.234/32,United States,New York,AS7922 Comcast,40.709966,-74.008825,True,0.5833194940246419,False
5a34caea-dead-430a-927b-4e7414eb4c1d,7441,2025-07-30 16:29:35.045571+00:00,172.69.171.131/32,Hong Kong,Hong Kong,AS45102 Alibaba,22.144186,114.201215,False,0.6444932042212048,True
d254425a-9d82-4ca6-871f-57c62da0f0c8,6960,2025-07-30 17:03:58.045571+00:00,185.80.51.204/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.701959,23.301921,False,0.6199876814282177,True
3be58a4f-070b-413f-8645-ba4f874d8811,7473,2025-07-30 17:13:23.045571+00:00,95.43.43.100/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.128953,24.736444,False,0.6160989082974054,True
bcd42695-7f6e-48f5-8504-6d66bbb6b787,7319,2025-07-30 18:12:53.045571+00:00,67.84.176.191/32,United States,New York,AS7922 Comcast,40.728636,-73.99474,True,0.5943964439904701,False
9d4c20ea-29f1-42df-8a38-3f5433c644e8,7092,2025-07-30 18:21:52.045571+00:00,185.220.7.144/32,Unknown,Tor Exit,AS200130 Tor-Exit,-0.087635,-0.188596,False,0.6491942976394839,True
0877472b-a225-4ff2-9673-d23e3e7500b9,7022,2025-07-30 18:23:16.045571+00:00,95.87.213.68/32,Bulgaria,Sofia,AS8866 Vivacom,42.703438,23.326275,True,0.5764603741112295,False
a3fbeefa-bd49-4d26-bd08-c51e6ab07987,8346,2025-07-30 19:55:45.045571+00:00,67.84.153.32/32,United States,New York,AS7018 AT&T,40.706982,-74.000953,True,0.573834220692957,False
3d2fb072-515c-4717-bd1d-2c6a0fb7bb08,7169,2025-07-30 20:37:34.045571+00:00,86.0.161.98/32,United Kingdom,London,AS5089 Virgin Media,51.49622,-0.121841,True,0.5917260298469833,False
c5ace866-e694-4efa-89d6-ebdaca92551b,7712,2025-07-30 20:50:00.045571+00:00,2.204.189.11/32,Germany,Berlin,AS3209 Vodafone DE,52.514486,13.416337,False,0.6077160503026694,False
78043416-5361-42b6-93d3-cee729e8a15c,7259,2025-07-30 21:40:39.045571+00:00,96.224.59.146/32,United States,New York,AS7922 Comcast,40.702684,-73.989577,True,0.5968399254294698,False
35d4d335-0ee3-4755-81ec-6a942a3f430c,7034,2025-07-30 21:57:23.045571+00:00,46.10.124.227/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.118459,24.735638,True,0.5775361990072271,False
b790b513-1c46-4469-86a8-812e64e536a3,6923,2025-07-30 21:59:59.045571+00:00,96.224.52.50/32,United States,New York,AS21928 T-Mobile,40.718725,-73.98635,True,0.5851208333432418,False
6e224684-5b76-4598-84f4-08bea116a79d,8245,2025-07-30 22:04:49.045571+00:00,2.204.109.57/32,Germany,Berlin,AS6805 Telefonica DE,52.520895,13.392485,True,0.5683584778087661,False
124d7738-09d0-40d6-8668-b3886b530132,7580,2025-07-30 22:05:17.045571+00:00,67.84.236.158/32,United States,New York,AS21928 T-Mobile,40.717971,-74.024501,True,0.5922268970577391,False
5d966c86-1510-4f5d-97fe-9a627037436d,7031,2025-07-30 22:09:41.045571+00:00,73.114.114.87/32,United States,New York,AS7922 Comcast,40.731493,-74.015544,True,0.6023592986773374,False
47d0da93-55dc-41f0-b473-2571954edca3,7011,2025-07-30 22:11:18.045571+00:00,93.216.121.170/32,Germany,Berlin,AS3209 Vodafone DE,52.523254,13.417319,False,0.6109127853260982,True
15c609f8-5014-4e7d-901a-dd50768b9247,7641,2025-07-30 22:28:02.045571+00:00,73.114.70.140/32,United States,New York,AS7018 AT&T,40.707833,-73.993585,False,0.6172944325959188,True
d00e399d-77f8-4898-8570-d547d349d46f,6975,2025-07-30 22:28:47.045571+00:00,96.224.83.28/32,United States,New York,AS7922 Comcast,40.713592,-74.019948,False,0.6292434949501343,True
98627a2a-e24b-47e4-b104-4ee911008066,8315,2025-07-30 22:31:32.045571+00:00,212.5.200.147/32,Bulgaria,Sofia,AS8866 Vivacom,42.708319,23.313019,False,0.6219829515128836,True
443288b8-4b12-4e1e-ac39-c588cc0b0a7f,8050,2025-07-30 22:51:04.045571+00:00,95.43.185.16/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.118275,24.765137,True,0.5902062904938729,False
9d6e1657-f849-493d-852d-fe8a82c57464,7183,2025-07-30 22:57:10.045571+00:00,212.5.151.183/32,Bulgaria,Sofia,AS9070 Telenor BG,42.683371,23.321133,False,0.6217198134534097,True
0930c351-b3e2-49e6-bdd5-805368249c40,7013,2025-07-30 23:38:57.045571+00:00,46.10.92.139/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.149544,24.759961,True,0.5806322283611061,False
1c3b484f-cc1d-4ecf-8d40-0cdaa3c2e7d9,7972,2025-07-30 23:42:46.045571+00:00,73.114.235.54/32,United States,New York,AS7922 Comcast,40.703236,-73.994184,True,0.6011148053566018,False
a1783b42-2b27-43d2-b034-219ce2fd315a,8380,2025-07-30 23:47:50.045571+00:00,93.216.173.23/32,Germany,Berlin,AS3320 Deutsche Telekom,52.511512,13.396522,True,0.5772478314396444,False
1a3bcc3f-83f1-43b9-ae6f-ae50262d3709,7114,2025-07-31 00:09:45.045571+00:00,67.84.32.242/32,United States,New York,AS21928 T-Mobile,40.7219,-74.014098,True,0.5822392731576351,False
96e5c29c-e3bf-4754-8bd8-0ec9a0b5356f,7926,2025-07-31 00:48:28.045571+00:00,46.10.162.157/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.149384,24.755882,True,0.5883350473183607,False
b3581198-999e-4c8e-9521-74270dfc2bbc,6918,2025-07-31 00:48:34.045571+00:00,185.80.137.84/32,Bulgaria,Sofia,AS9070 Telenor BG,42.678811,23.332003,True,0.5972442442889879,False
a6c5768b-211c-4ee8-99bd-acd92520de11,6970,2025-07-31 00:49:29.045571+00:00,212.5.125.17/32,Bulgaria,Sofia,AS8866 Vivacom,42.709477,23.340503,True,0.5907672504865361,False
91258be5-a5aa-4468-8433-b2b2ccb62410,7465,2025-07-31 01:32:04.045571+00:00,91.0.235.99/32,Germany,Berlin,AS3320 Deutsche Telekom,52.501617,13.389956,True,0.5843007778489432,False
7c7cdd69-1ae3-4aa2-a990-6e7fedcf4f24,7412,2025-07-31 01:40:10.045571+00:00,46.10.236.195/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.119199,24.764396,True,0.5840284676108031,False
548d3093-6f27-4774-995f-c210866b21a2,7353,2025-07-31 02:04:35.045571+00:00,90.214.85.162/32,United Kingdom,London,AS5089 Virgin Media,51.52232,-0.145733,True,0.6034543449682451,False
bd610e12-51b6-41aa-8204-450906d2587e,7643,2025-07-31 02:28:26.045571+00:00,93.216.233.71/32,Germany,Berlin,AS6805 Telefonica DE,52.508692,13.387899,True,0.5735244860801576,False
4d85be56-78f0-4eb2-bca7-def7ed4d4c6f,7552,2025-07-31 02:35:10.045571+00:00,185.80.228.96/32,Bulgaria,Sofia,AS8866 Vivacom,42.697523,23.308454,True,0.5787649523996411,False
fa78c727-82a9-48d1-a422-3e6356d97597,7871,2025-07-31 03:08:42.045571+00:00,86.0.255.192/32,United Kingdom,London,AS5607 Sky UK,51.511567,-0.133914,True,0.5802203792859836,False
0bd624a5-1c0e-40a6-8a10-84987f813212,8152,2025-07-31 03:46:11.045571+00:00,91.0.53.39/32,Germany,Berlin,AS6805 Telefonica DE,52.524878,13.422291,True,0.5619542502721787,False
eabcd25e-852e-40e9-a3f9-b7505d919cce,7430,2025-07-31 04:05:58.045571+00:00,2.204.60.221/32,Germany,Berlin,AS3320 Deutsche Telekom,52.513875,13.393912,False,0.5944906315516924,False
1e83e0da-b3d0-40bc-9b01-648a9ec95cfc,7484,2025-07-31 04:09:17.045571+00:00,46.10.54.160/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.118843,24.754094,True,0.5776028601751269,False
05972c6b-9b0d-4e52-8c1e-7e838ff8a423,7365,2025-07-31 04:25:45.045571+00:00,86.0.91.130/32,United Kingdom,London,AS5607 Sky UK,51.489945,-0.117504,True,0.5830073959291534,False
882e1eec-bb5d-4897-a9ef-ae7313212b2f,8071,2025-07-31 04:27:31.045571+00:00,67.84.161.1/32,United States,New York,AS7018 AT&T,40.706472,-73.998961,True,0.5654137079152267,False
d4d7a649-35fd-451e-b6e0-3647de89be87,6916,2025-07-31 04:35:18.045571+00:00,93.216.70.244/32,Germany,Berlin,AS3209 Vodafone DE,52.532751,13.419163,True,0.5705295614262409,False
25acc64b-cc4a-4b49-bc1e-13074d5da98e,6920,2025-07-31 04:55:01.045571+00:00,2.204.196.161/32,Germany,Berlin,AS6805 Telefonica DE,52.513577,13.38616,False,0.5934511323962006,False
7c2e07d9-c76c-4bc5-8b07-7774b702861d,8114,2025-07-31 05:06:22.045571+00:00,93.216.54.75/32,Germany,Berlin,AS3209 Vodafone DE,52.529642,13.396065,True,0.5652982655903575,False
e357b6a8-877f-4c19-85ac-a469d2b112a2,7981,2025-07-31 05:16:35.045571+00:00,82.19.91.17/32,United Kingdom,London,AS2856 BT,51.497727,-0.135994,True,0.5985499011695219,False
014f0c66-2779-40ba-8294-6784c29c163b,6913,2025-07-31 05:18:37.045571+00:00,91.0.153.236/32,Germany,Berlin,AS6805 Telefonica DE,52.520665,13.416281,True,0.5557375894741492,False
1d7f92bd-3845-45b4-8180-3133996928fc,7989,2025-07-31 05:25:23.045571+00:00,185.80.228.177/32,Bulgaria,Sofia,AS8866 Vivacom,42.697929,23.334261,True,0.570649876534732,False
fb758ec6-a941-4dee-8838-d3f5c3ff02fd,6914,2025-07-31 05:43:32.045571+00:00,95.43.70.93/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.143535,24.747162,True,0.5707047519977526,False
c9f6ac69-2a11-4a77-b0a2-093ab413fcf6,8076,2025-07-31 05:48:23.045571+00:00,185.80.132.88/32,Bulgaria,Sofia,AS9070 Telenor BG,42.704801,23.308281,True,0.5803154130760679,False
8dcfc88e-a7dd-4257-b7b6-6d21a021d4d6,8012,2025-07-31 05:49:39.045571+00:00,67.84.245.170/32,United States,New York,AS7922 Comcast,40.729263,-73.994993,True,0.5835055842920733,False
b945f5f0-b6fc-42ae-828f-30b776b081de,7079,2025-07-31 06:04:31.045571+00:00,93.216.183.145/32,Germany,Berlin,AS3209 Vodafone DE,52.519935,13.399713,True,0.5612190971951967,False
84cc1dfd-352c-4805-8c75-c7cc3840c527,7398,2025-07-31 06:16:23.045571+00:00,73.114.132.148/32,United States,New York,AS7018 AT&T,40.714721,-73.994878,True,0.5635053142968162,False
940501f2-6e5b-45e9-81e7-1c6cf60afea3,6981,2025-07-31 06:40:06.045571+00:00,86.0.182.113/32,United Kingdom,London,AS5607 Sky UK,51.503764,-0.144123,True,0.5836246808179071,False
2bdadc52-50bf-44db-ab5a-c81f8ac18511,7636,2025-07-31 06:40:53.045571+00:00,67.84.152.19/32,United States,New York,AS7018 AT&T,40.718017,-74.024634,True,0.5749654788332949,False
35e11798-2901-4e2d-a93c-a8594f13475c,7188,2025-07-31 06:48:43.045571+00:00,185.80.34.0/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.712078,23.335878,True,0.5799660325776946,False
f2e15158-cbcc-4289-b87e-74e5c03ffb6f,8260,2025-07-31 06:55:42.045571+00:00,185.80.201.202/32,Bulgaria,Sofia,AS8866 Vivacom,42.682132,23.334614,True,0.5788544705605074,False
cac969a1-c79d-4321-a962-c5d46b2df949,6957,2025-07-31 06:56:28.045571+00:00,96.224.141.52/32,United States,New York,AS21928 T-Mobile,40.706316,-74.010478,False,0.600436053654628,False
5f3f7bf4-0f49-4a02-be9a-a2e7e9cdd8cd,7187,2025-07-31 07:00:54.045571+00:00,90.214.202.43/32,United Kingdom,London,AS5607 Sky UK,51.519382,-0.123114,True,0.5761330129600499,False
96a0b189-182e-41dc-a5a9-9397140ebe51,7115,2025-07-31 07:11:50.045571+00:00,82.19.9.33/32,United Kingdom,London,AS5089 Virgin Media,51.523845,-0.138876,False,0.6154412548301339,True
3ad3444a-09be-40f4-b149-a51f54b482bc,8115,2025-07-31 07:20:31.045571+00:00,95.43.232.69/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.147919,24.738929,True,0.5708824142404063,False
894dc6ce-df66-4313-baea-295f6d108b57,7076,2025-07-31 07:21:25.045571+00:00,73.114.213.166/32,United States,New York,AS7018 AT&T,40.693748,-74.008554,True,0.5779533502881451,False
64856898-07d2-4367-aa66-fbbf69ae7994,6940,2025-07-31 07:44:00.045571+00:00,95.87.85.78/32,Bulgaria,Sofia,AS8866 Vivacom,42.709579,23.303338,True,0.5781627857137184,False
96f6d667-5130-42cf-89ea-bd6086d8f04f,7289,2025-07-31 07:45:40.045571+00:00,86.0.136.253/32,United Kingdom,London,AS5089 Virgin Media,51.5261,-0.146317,True,0.5992163318612992,False
57fe066c-ca2c-4d6f-8775-0f19bdd6366b,8063,2025-07-31 08:26:08.045571+00:00,82.19.237.94/32,United Kingdom,London,AS2856 BT,51.511479,-0.144527,True,0.606283401324037,False
ff095e4f-ae27-49b0-a0db-7050a60d47ef,7240,2025-07-31 08:36:24.045571+00:00,73.114.32.86/32,United States,New York,AS7922 Comcast,40.719302,-73.993196,True,0.5794643694243788,False
cc37e737-5897-4e5d-a003-27621ce0eba5,7274,2025-07-31 09:46:40.045571+00:00,67.84.118.20/32,United States,New York,AS7018 AT&T,40.704485,-73.993447,True,0.568878642173649,False
d4ff9005-592e-4dd7-996f-b903fb833c72,7115,2025-07-31 10:02:39.045571+00:00,82.19.111.25/32,United Kingdom,London,AS2856 BT,51.513809,-0.112963,True,0.60472550996847,False
04b64bf6-2a7b-4710-bcc1-072f70cb93de,7966,2025-07-31 11:22:28.045571+00:00,212.5.180.84/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.684562,23.335617,True,0.5810421844451558,False
61f35016-e6b4-4f1c-b7ff-54ec5c8c1ec8,7436,2025-07-31 13:25:13.045571+00:00,90.214.6.54/32,United Kingdom,London,AS5607 Sky UK,51.487463,-0.109332,True,0.6041125878364012,False
487f5237-67c7-4e32-a3dc-18705992fe67,7053,2025-07-31 13:32:34.045571+00:00,82.19.227.185/32,United Kingdom,London,AS2856 BT,51.518409,-0.117178,True,0.6041266565143201,False
daf60f01-3683-466a-be60-557c041f7507,7376,2025-07-31 14:36:24.045571+00:00,96.224.131.72/32,United States,New York,AS7018 AT&T,40.698873,-73.995703,True,0.5791957286417833,False
46fd09c4-5dab-4301-bb56-7ee518af34da,7350,2025-07-31 15:59:52.045571+00:00,212.5.208.159/32,Bulgaria,Sofia,AS8866 Vivacom,42.699482,23.314074,True,0.5762512633001627,False
243ba143-cc77-47f5-8be2-853142704d03,7568,2025-07-31 16:35:27.045571+00:00,96.224.239.58/32,United States,New York,AS21928 T-Mobile,40.725854,-74.020399,True,0.5841152906321064,False
4b3999f4-f035-417e-9821-9812dd523200,8141,2025-07-31 16:47:27.045571+00:00,73.114.223.45/32,United States,New York,AS21928 T-Mobile,40.724198,-74.01551,True,0.5785737388280198,False
0c8c9d62-4196-43de-88b8-a3c6857b6752,7297,2025-07-31 18:39:00.045571+00:00,93.216.146.69/32,Germany,Berlin,AS3209 Vodafone DE,52.501086,13.414159,True,0.578914082296898,False
56fdf957-d5c9-4f02-998f-d5cd02c430ca,7609,2025-07-31 19:25:55.045571+00:00,96.224.8.39/32,United States,New York,AS7922 Comcast,40.71225,-74.008459,True,0.5905797261816816,False
abb3c96a-e24b-423d-9a30-fe8031f1dd5d,6917,2025-07-31 19:32:37.045571+00:00,93.216.202.48/32,Germany,Berlin,AS3320 Deutsche Telekom,52.505309,13.411255,True,0.5708352946663784,False
b7ed9a98-a4f9-45c9-89d9-08d3375b3b61,6925,2025-07-31 20:02:11.045571+00:00,95.43.7.181/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.147355,24.736688,True,0.5787404861874286,False
e77aef3c-b4f3-45ce-9bed-60efa23831f9,7327,2025-07-31 20:20:22.045571+00:00,46.10.224.25/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.120606,24.742792,False,0.6148904496043225,True
943ed891-053d-4aea-9437-8c40a6b7146a,7045,2025-07-31 20:47:23.045571+00:00,91.0.190.9/32,Germany,Berlin,AS6805 Telefonica DE,52.532277,13.386751,True,0.5780310187621471,False
a93b11ac-4f6f-442b-852d-4d645439fa9e,8008,2025-07-31 21:03:13.045571+00:00,96.224.64.189/32,United States,New York,AS7018 AT&T,40.72039,-73.991971,False,0.6205049345266025,True
f24c5b7e-71eb-49a5-b7d2-f1368f6e15f7,8058,2025-07-31 21:19:19.045571+00:00,185.80.154.41/32,Bulgaria,Sofia,AS9070 Telenor BG,42.677834,23.303323,True,0.597740458934811,False
9e0d06c6-8bcb-47ed-bbf3-9bc57f697d7d,6913,2025-07-31 21:21:14.045571+00:00,93.216.233.120/32,Germany,Berlin,AS6805 Telefonica DE,52.531123,13.394576,True,0.568344705222285,False
10e69a7f-b611-4246-a989-ebb2a0eb2774,6964,2025-07-31 21:33:22.045571+00:00,185.80.247.26/32,Bulgaria,Sofia,AS8866 Vivacom,42.707962,23.325704,True,0.581432407518876,False
a866862c-c873-4636-95c5-b31cf7ccf634,6914,2025-07-31 21:33:30.045571+00:00,95.43.23.252/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.140488,24.738157,False,0.6161557987452551,True
aea6d385-d2fb-4f69-b25f-5a1c774d2076,7379,2025-07-31 21:54:35.045571+00:00,46.10.181.250/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.134871,24.732837,False,0.6181695301320163,True
73eca322-8a12-4c9c-ab15-23cd0cea9924,6972,2025-07-31 21:56:51.045571+00:00,96.224.251.76/32,United States,New York,AS7018 AT&T,40.714039,-73.986161,True,0.5868978505311584,False
40660fdc-c30d-4492-a787-b66e6f8a35f8,7922,2025-07-31 21:57:07.045571+00:00,82.19.204.50/32,United Kingdom,London,AS2856 BT,51.497986,-0.128047,False,0.6347550788712396,True
44d19f7c-2b10-4e2f-b3cd-1579bd2efd20,7933,2025-07-31 21:59:30.045571+00:00,82.19.56.143/32,United Kingdom,London,AS5089 Virgin Media,51.524899,-0.113341,True,0.6006747322938516,False
